QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
f54eeb83-61fa-4b0e-91ce-ccbe1cd77210,0.23908,0.04828,0.5,0.5636
d80c2515-3cb8-40f7-9be3-3c4b915e8608,0.34757,0.01734,0.0,0.44341
bd816791-c305-47fa-ad34-6c4c436441f3,0.0204,0.07331,0.5,0.48236
f8d50d24-c165-43cb-b8eb-a22c30c8a498,0.17338,0.02939,0.015873015873015872,0.38662
729ac538-6460-4785-965a-ed9394ed5e61,0.44184,0.2571,0.03333333333333333,0.40602
bdfbc489-104a-4eac-9726-be0398292500,0.08956,0.08078,0.0,0.33626
159dd6dd-accd-42d0-a923-82f7825adc17,0.28619,0.24577,0.2,0.41347
7702b23b-0b2c-4a0c-a5df-054a9ca0309d,0.61911,0.00621,0.35,0.6543
0990682d-018a-45a6-8949-4ad3b9a59cb1,0.00214,0.01343,0.0,0.32957
738f5153-98ba-4c28-8975-56dc70913b47,0.42787,0.02157,0.0,0.46877
57b3ca44-8655-4adf-a1dc-ad0b49981e32,0.06896,0.00845,0.0,0.3535
cbb55e00-e3ad-4953-bf46-75388bab5ba5,0.31893,0.27191,0.0,0.34901
a7e4b029-1ba2-4d28-95e9-d8d5a1abe9cb,0.0209,0.2348,0.0,0.26203
a5ee3238-c7fb-4a1d-aa5d-ee246afa6936,0.02529,0.02622,1.0,0.66636
267cb0e8-4b33-47c6-a292-4ec30c655a74,0.63319,0.22845,0.4444444444444444,0.61639
ac062f33-6d86-433d-89dd-239ea7a49020,0.38622,0.00309,0.0,0.46104
5a0b47c4-77ae-4abf-9601-d321863466c2,0.55911,0.0024,0.0,0.5189
f91020d7-73b2-4970-a969-65c11271a918,0.06004,0.10982,0.0,0.31674
a980e1ac-809e-42d7-90a3-79279066f809,0.48628,0.00142,0.0,0.49495
d8560486-05bc-465d-a4c4-d0c3271e377b,0.14599,0.03059,1.0,0.70513
4842ab02-201a-4ea6-95ed-d5b5baedaf55,0.03379,0.03083,0.0,0.33432
c1baa6ad-c4ca-41bc-9539-00d87fe9dfb0,0.34731,0.05451,0.0,0.43093
7c9c43a3-28e4-46fb-b68f-c67ac173cea6,0.18888,0.0497,0.0,0.37973
3206b72c-7dc0-4e29-a3af-f2226a5a7367,0.09853,0.39539,0.01,0.23771
4989f970-1975-4c5c-8fc8-fbf0df2c6802,0.254,0.00311,0.0,0.41696
506d7dd8-5820-4964-917a-0fbd33320320,0.08738,0.17223,0.0,0.30505
110b74ed-ef46-4a0c-bb4e-1cfd10fc69f9,0.46341,0.31086,0.2,0.45085
df3430f2-eac5-4871-94e0-904e490c9aad,0.33831,0.26596,0.3333333333333333,0.46856
3f8ec56e-a404-4bc6-a0c2-9ce3f1c5035b,0.595,0.04892,0.0,0.51536
65dc2abe-763a-4db3-b49d-7f202e2206a7,0.09278,0.00106,0.0,0.36391
04d51cba-1484-4663-aef7-79573f531b35,0.20784,0.00946,0.0,0.39946
7697e000-47e0-49f7-b3a0-4f006ea73481,0.02779,0.01556,0.5,0.50408
87a8ca7c-16e2-4fbc-9a90-1877d9e0dc21,0.00172,0.14631,0.0,0.28514
ee7874a5-ea26-496f-a2db-6fea0d58f2e0,0.34911,0.40988,0.7777777777777778,0.57234
c3028084-9042-454d-ba51-bea5782a0f21,0.00669,0.01817,1.0,0.66284
43aec481-c5ed-49a3-8184-c93db4330fe7,0.7437,0.12248,0.3,0.64041
dad24685-e467-4fd2-a192-939bbc9d98f2,0.30385,0.00477,0.0,0.43303
121519b2-c5ae-4db7-8d89-263c178bf730,0.40532,0.08416,0.14285714285714285,0.48801
b82fea6f-619f-407b-8633-9f9e20ce1ae4,0.13838,0.00951,0.0,0.37629
44d522ab-f46b-45ba-91b0-1d04670734dc,0.31697,0.02945,1.0,0.76251
16a17ec4-771b-4c5c-a848-666e5d6b2ff4,0.44433,0.42896,0.11764705882352941,0.37767
a582f9f6-75dd-467e-8973-08d71565f883,0.1186,0.00971,0.0,0.36963
372c4632-5c5c-45c9-b17a-505aa420b1e6,0.28979,0.0045,0.0,0.42843
ab870d0d-69f0-4b51-966f-8c86092d49d9,0.12173,0.02452,0.5,0.5324
25d918a7-2a6b-4590-86e5-6c2fa40dce60,0.88524,0.01321,0.2857142857142857,0.71925
330196fc-1e51-4b4b-aca6-b895f1055d68,0.34168,0.31053,0.10344827586206896,0.3782
119ba071-b55a-4394-bebb-cd844fbf3003,0.14175,0.00071,0,0.38035
d885e0c7-bc94-4879-a3d8-30707080b2a4,0.202,0.00233,1.0,0.73322
6e707c7b-30cc-4cea-9cc2-e22a3185f182,0.04064,0.00342,0.5,0.51241
09a1a6a5-cf92-471b-ad19-d03e7771a960,0.06468,0.056,0.0,0.33623
ef01631a-9259-4026-9bae-d8a8811b5771,0.20103,0.23543,0.14285714285714285,0.36949
cb7428b2-e5bc-4844-9d17-2842306c319d,0.07289,0.0028,1.0,0.69003
9b510f3c-a46c-43ec-b660-0a832bc63f58,0.10787,0.36667,0.018518518518518517,0.25324
0e3f15d1-61c3-4103-b461-3f541495ca2a,0.11098,0.06137,0.5,0.51654
e6346b08-f357-4f21-8956-ccf7902f49d6,0.18668,0.00353,0.0,0.39438
a7be5f68-06cd-4acd-b17d-780cb97187ab,0.10543,0.00391,0.0,0.36717
62a7ca0d-d935-4e6b-a342-4d4589fa81bd,0.11716,0.2468,0.3333333333333333,0.40123
2b5fa2bd-c169-476d-bc8d-850f2a0a06f3,0.43394,0.09916,0.0,0.44493
6a11bb4f-5d74-4491-987b-70b46fb35ff9,0.22174,0.00978,0.5,0.57065
dbe8d225-ab63-427c-b470-4cf2d22b72e8,0.00289,0.00669,0.0,0.33207
3addad68-4a33-4ecd-b56f-16db0fbc37ea,0.2528,0.00287,0.5,0.58331
847ecf44-0620-4fb9-8167-21b0fc1c3a0b,0.19603,0.31313,0.0,0.2943
5650ecb7-8339-4bf7-ace0-d8aca12408a5,0.09806,0.05037,0.0,0.34923
6b388204-4b7d-4209-a5e7-2a0e3c07d578,0.06396,0.00332,0.0,0.35355
b4ae60b1-c6ca-43fe-8d07-ff2db12edcb0,0.39788,0.25264,0.0,0.38175
b87f8630-5559-4ad8-83b7-2b55297b0cdb,0.0407,0.00267,0.0,0.34601
28824054-0f03-4a32-87ef-9d41cb085d30,0.49877,0.01409,1.0,0.82823
fa13348f-91f9-4326-9ece-61580a86e1e9,0.42974,0.00327,0.0,0.47549
9577336f-e3e2-4d0f-bd80-8e14b45c9629,0.42844,0.61071,0.0,0.27258
8acafb94-e262-4ede-8743-a8d710d6d1db,0.7143,0.00403,0.0,0.57009
3147288c-4936-4ce9-bc30-c6a812aa278c,0.17282,0.1978,0.0,0.32501
ffd2ce80-644b-47d2-8dd8-396ceff8e4ce,0.44566,0.2039,0.375,0.53892
63ce5cfb-e512-4bb6-90c0-8fde2972d944,0.35391,0.00367,0.16666666666666666,0.50564
765ea69b-cf0e-43d1-8b1d-6b807c680ab5,0.45216,0.1318,0.09523809523809523,0.47187
59c7ae68-382d-4c37-8cc9-55244b62acb0,0.15759,0.18584,0.0,0.32392
faa25dbd-d145-48f4-93b2-7f27da1082eb,0.289,0.00879,0.0,0.42674
465d9316-6136-4ab6-ac67-f3490406d2b8,0.56892,0.45874,0.4,0.50339
d3fa12cf-aa6d-4f99-9dd6-f6a24412b17e,0.33102,0.18468,0.125,0.42378
4de9c44b-6eb4-44eb-a7c1-a568ecccfd52,0.01561,0.00292,0.0,0.33756
03f2b12a-bad7-4ceb-8875-e86384e9ea98,0.22152,0.01766,0.3333333333333333,0.5124
005042ec-464a-426d-8c61-066360ea73d2,0.22094,0.12226,0.0,0.36623
282a68d5-c521-46c5-9bd6-e9ae31e95de4,0.00192,0.14381,0.0,0.28604
cf109471-0b7e-43f3-af7d-c58c256299be,0.47177,0.00053,1.0,0.82375
95fffc4d-86b2-423a-8e61-0df6d0778d6f,0.18617,0.13251,0.0625,0.37205
e31e95cc-f3f4-4e88-b821-e59ee3b88c3c,0.10385,0.03763,0.0,0.35541
3597bbce-9fac-464e-9276-251da9895cd4,0.10413,0.00082,1.0,0.7011
9cebb308-c4b4-46b2-876b-fddd29d855b8,0.52694,0.11533,0.0,0.47054
2ac99fa3-c3df-4a51-8a8f-fe68d8ccf0e2,0.35175,0.49112,0.14150943396226415,0.33405
342cf53d-46a8-4704-a7ef-d5d60538ce22,0.30519,0.86513,0.009433962264150943,0.14983
0331cf30-555d-4bc3-8da1-25f29ddf2a6b,0.35998,0.78573,0.018691588785046728,0.19765
6997c67a-0165-4e87-a86e-0ab1bf23c02e,0.14243,0.00316,0.0,0.37976
f54fd60c-c55e-406e-9361-ed13c3481b7a,0.50486,0.00727,0.0,0.4992
83a89312-8164-4d82-a6a5-647b86281965,0.44446,0.49868,0.06896551724137931,0.33825
bfbdadc4-adb7-4e73-85a4-b29ff3c52e81,0.22977,0.56841,0.0,0.22045
4382c812-c1b1-40d1-9820-166c752a59f9,0.4366,0.00683,0.0,0.47659
674dbfa4-dedc-4893-881a-1ce589e431f0,0.63727,0.36015,0.05454545454545454,0.44389
0090be4b-b92a-4c48-a8d2-4d06861f9844,0.10657,0.30395,0.0,0.26754
1a4df35f-cd74-47a5-bcf4-135b39d0868c,0.19289,0.0049,0.0,0.396
6f2caf77-4005-4750-97e3-91d385246489,0.01807,0.00209,0.3333333333333333,0.44977
8eaf326f-cf59-4a89-89fa-5cec70bc1c2b,0.11597,0.01678,1.0,0.69973
88384d7c-ca33-4208-b957-e9a54cc8d785,0.49472,0.68646,0.03225806451612903,0.28017
690dd3b2-e936-414f-b243-cff5f9741ec5,0.21762,0.77895,0.01238390092879257,0.15035
99f2340d-a564-459d-8e8c-f93a1f9b270a,0.41012,0.48973,0.0,0.3068
f6ae6140-d6a7-4ead-b8d9-b6e63df7d89f,0.04616,0.0441,1.0,0.66735
405d015e-cc45-4747-94d1-98bcf8f1da89,0.70521,0.00496,0,0.56675
8de0ea3a-75a6-4d9a-aac0-5104be360100,0.35956,0.06693,0.5,0.59754
901e8b09-0596-42e4-9da0-41fd9af9f300,0.00347,0.00077,1.0,0.66757
39a056a7-7a61-42c1-9d8b-bdf062b45d1d,0.04918,0.28012,0.3333333333333333,0.36746
8d8a1022-6316-4d50-b9c2-d5eefc434ac9,0.31386,0.01021,0.0,0.43455
4a5851f5-7064-4184-9946-1ee343b27d04,0.10706,0.12846,0.5,0.49287
9526d0bc-86c4-4880-a91e-fec1b85880e9,0.78699,0.36866,0.3333333333333333,0.58389
9f15936d-a760-4e03-a23f-51b9d58e8628,0.55638,0.00694,0.0,0.51648
f650c618-ae85-47a4-a4ab-5a0e2e1a93e2,0.38175,0.00275,0.0,0.45967
99f8a980-055b-4685-ab27-596fb4a455c8,0.1845,0.0008,0.0,0.39457
87cdcc7d-c5a5-4305-84dd-29e65ddc3e73,0.17147,0.08623,0.0,0.36175
7ed9cb4b-c650-423e-b02a-e3591d416660,0.42118,0.23964,0.0,0.39385
691cd521-c4f9-4122-8faf-1a309fcf68c2,0.03387,0.01774,0.0,0.33871
9aa9b6fc-7943-4e0b-84db-6fb68aeb69ae,0.08518,0.13322,0.0,0.31732
239394b9-5b11-460a-908d-3bfef7c1efbf,0.21179,0.04936,1.0,0.72081
a2e71767-11e0-435a-b888-e5019bf0ffb3,0.3098,0.06548,0.0,0.41477
493600b8-f302-4b50-ae6c-abf56d1ea0ac,0.05247,0.12668,0.0,0.3086
65979fff-d97f-4f79-8c1a-daa137c6efef,0.24731,0.12235,0.125,0.41665
db0a91ea-5dc0-4ff9-b587-f2204a50f14f,0.70084,0.01162,0.75,0.81307
5848728c-ab0f-435e-8c29-603f1900d8ab,0.21667,0.00335,0.0,0.40444
ee55b01e-9dfa-4fae-8958-8e054b097068,0.58744,0.00167,1.0,0.86192
b6f01f1e-974e-42b6-8095-13600a39c560,0.52419,0.62744,0.11688311688311688,0.33788
20293c16-db7f-4429-bcdf-d6dd29ef7a7e,0.04051,0.07775,0.0,0.32092
6b8c3f14-0dc1-45c9-82eb-29e0d857b4db,0.22355,0.04352,0.6666666666666666,0.61557
5c0b3183-0377-46ce-be21-3ec127068377,0.53467,0.61185,0.09523809523809523,0.33935
ca4903c9-4fb6-4f94-ae6b-a1f3c25bdb3d,0.74253,0.22059,0.0,0.50731
5c380998-c4fd-449d-9631-599a343bb3fd,0.5759,0.43892,0.045454545454545456,0.39414
3279e506-d22b-4e2a-906c-215663f92224,0.66278,0.01892,0.0,0.54795
b79beb80-eb8d-4b69-af3f-898c10ed12d8,0.44646,0.00141,0.0,0.48168
f5e217b5-c1c8-4a5d-996b-47bdd239fd94,0.36829,0.00102,0.0,0.45576
bf69914c-c162-48de-99ef-54a03e823055,0.04613,0.00761,1.0,0.67951
6f8d3d81-bf0a-4758-8ae2-650f78da304a,0.22703,0.00187,0.0,0.40839
106520c6-9620-4d6c-b15c-3b16b9cbc4a9,0.3132,0.09382,0.0,0.40646
4a0657a2-a092-4aaf-b9bf-c4481d30bcbe,0.57193,0.04436,0.0,0.50919
acaed041-7586-4154-a0f1-f79e9fb014e6,0.32848,0.12056,0.2,0.46931
2465b6d7-a1db-4ef9-9aa8-e08c6e1744a1,0.09968,0.17235,0.0,0.30911
81971e10-4387-4236-8c02-56d4106dd092,0.33498,0.18194,0.06521739130434782,0.40609
e20a7622-0e17-48bf-bf6f-8f86a49d249f,0.00555,0.0009,0.0,0.33488
423a2f15-c3fc-42cf-96de-17048aa27617,0.18512,0.01168,0.6666666666666666,0.61337
4022c78c-6b12-4cdd-8ec9-3170973bd55d,0.24936,0.01277,0.0,0.4122
437d5193-b6a5-49cf-b48b-feff01cf77aa,0.51675,0.00284,0.0,0.50464
a6a25d55-a060-4d71-a1a9-c2858649305d,0.40939,0.08295,0.4166666666666667,0.58104
134b0050-73e7-43d1-a63f-3dbefc7da437,0.07432,0.01006,0.0,0.35475
4ac308b7-9ec7-4f2c-8010-45e5a12c64d4,0.0151,0.01827,0,0.33228
fb1084c2-48bc-480d-865c-b59860d79b07,0.01892,0.00075,0.0,0.33939
25d191ce-183f-4c70-8726-7ad3f380aea8,0.32059,0.02775,0.2,0.49761
8990bd6b-b4d3-4a20-a006-230d1b87837f,0.09746,0.17974,0.5,0.47257
8f41debb-cc15-41fc-897d-16c2ec9d8b24,0.38179,0.0056,0.0,0.45873
69f88470-bac0-4602-a3ef-01b05e88a735,0.2052,0.08171,0.0,0.3745
2f53f842-d438-466c-b455-7eb69015b84e,0.22224,0.05682,0.75,0.63847
86a40faa-b4f8-4e2a-8bfb-260cb5fd45a4,0.03287,0.14625,0.0,0.29554
81abb6aa-94dd-4cdf-a3f8-c954a190e61b,0.39082,0.18478,0.25,0.48535
f7bb14ae-61b5-49e1-bc0f-be8b2b39aaa6,0.34072,0.03676,1.0,0.76799
d6fe9458-832a-4901-8961-568115ebe63f,0.45775,0.21445,0.3333333333333333,0.52554
38b4ac1c-1bff-4805-b00b-bb50d121e7ed,0.44466,0.37066,0.0,0.358
0ea7fcf5-cce4-427b-805f-137f441b045d,0.00355,0.00876,0.0,0.3316
ce12c108-cd31-4c9d-91c9-8b40fbd6279d,0.09693,0.24512,0.5,0.4506
8976502e-6bbf-4bfa-9ed4-4873b80d3c15,0.09885,0.19565,0.5,0.46773
2a9002cd-d281-4918-ae30-abbd18a08d58,0.33335,0.00344,0.0,0.4433
69de9feb-bf44-431c-a63d-53f018e6ec01,0.4322,0.30345,0.0,0.37625
7527d71d-78aa-425c-9e5d-7e3aceb81ee5,0.12164,0.0266,0.0,0.36501
63916ee5-13d9-40e3-980a-0539516143c6,0.43624,0.003,0.0,0.47775
79ea3989-6981-4596-a343-67e1bbb677e7,0.12077,0.04277,0.0,0.35933
6a77827d-a4c3-42b0-bb88-7535f5e6b3e4,0.42434,0.52457,0.0,0.29992
54e7b543-0dbe-405b-9d9a-1ced55263f33,0.21668,0.31444,0.0,0.30075
e0fcf38c-e5fe-430b-8f66-5d6b6d3041e6,0.2872,0.00544,0.0,0.42725
1e2d4e68-7a51-432c-999e-9126138edfcc,0.06079,0.0007,0.0,0.35336
2158ef5e-7ea5-425f-a2be-fc083277cc4b,0.26353,0.00991,0.0,0.41787
75afd4a6-998f-4716-8244-88b98b6498ec,0.38424,0.27298,0.03755868544600939,0.38294
733dc474-2951-440c-963b-30100f82b962,0.35328,0.00827,0.0,0.44834
33118dd2-421d-4476-8398-f99f21057c62,0.30184,0.16219,0.2,0.44655
e9c55314-2556-4cea-b9a9-5530439d6d72,0.32845,0.03127,0.0,0.43239
815ece49-b3b9-4793-b623-221ffda2f079,0.30471,0.00372,1.0,0.767
b29313dc-0aad-4842-bb18-cb60254595ad,0.00432,0.00229,0.0,0.33401
e427b80b-80a2-42bc-bd88-4df96849f70e,0.28508,0.00201,1.0,0.76102
6fba5051-08ab-4863-80c8-c0fdcf0eb740,0.20429,0.0024,1.0,0.73396
0523dcb8-e703-48d1-84c2-98d315e4c0dc,0.35944,0.32917,0.5,0.51009
61457449-677d-4739-89a5-e687cc9f302e,0.494,0.80724,0.034482758620689655,0.24041
35a521fb-aab0-47b4-8886-75cbf98de4d6,0.04526,0.00375,0.0,0.34717
6ae9eec9-ed3c-4cde-99ee-d56464f954f3,0.38876,0.57354,0.2,0.33841
b38625f9-2429-4b78-99e7-129decb389db,0.81997,0.08951,0.07317073170731707,0.60121
2e726550-5ab3-42cb-932b-e89b49017def,0.00151,0.00136,0.0,0.33338
e26ca4de-0e77-4e74-b5af-518b9777164e,0.52171,0.00153,0.0,0.50673
6f51d354-e1c2-4436-9748-83539c7c7e21,0.03991,0.09186,0.0,0.31602
356126bb-8a98-4c13-aa39-c98cc5bb74d3,0.25197,0.00948,0.0,0.41416
a06b452c-737b-4453-9e50-906c40a26042,0.08133,0.02161,0.5,0.51991
1a7b1e2c-e8e1-4961-ba41-fe1c59e49aec,0.48382,0.09295,0.0,0.46362
5b211a6d-cdc9-435c-9ee8-75179fafdae3,0.62632,0.17097,0.25,0.56845
a2bbafbd-3eeb-49de-89fa-ef6f5ba42dbc,0.17308,0.13989,0.0,0.3444
cbd2a10c-cf2f-4614-b380-827138c70fb1,0.23099,0.02283,0.0,0.40272
ab71f56a-47b0-403a-b909-7d91631cf90a,0.46328,0.33517,0.015625,0.38124
74368dc8-9d2b-424a-8ea5-c8c9d4afd120,0.72273,0.00961,0.0,0.57104
44fad87b-9390-44c5-b992-9533d62db42f,0.00641,0.05013,0.0,0.31876
4ee02c27-b78d-4071-9f22-b4f9c5ad5ae6,0.25967,0.60081,0.0,0.21962
73166192-b156-46b0-973b-bfec58594336,0.0525,0.01544,1.0,0.67902
601d9b6a-eece-4232-841c-068b35ece995,0.01802,0.06194,0.0,0.31869
256e9607-d095-4bbb-a1e5-92c9f1d42430,0.54155,0.10961,0.3333333333333333,0.58842
e19ab55b-a810-4a6f-9dbb-02d984e09733,0.40213,0.08507,0.0,0.43902
74c7d7a9-0b26-42bf-b75e-e096a0a2d7b8,0.06198,0.09885,0.0,0.32104
31db1939-d8c7-4a3b-b71a-a5d416979398,0.59302,0.22662,0.0,0.45547
dfbe0e5e-ed2e-4caa-92d2-c72ac657b3a9,0.12468,0.00142,0.0,0.37442
b302e2ed-cb43-49ee-a6c9-feaa628d5ebf,0.2026,0.00668,0.0,0.39864
57011c02-090b-4934-80b9-a9a2d45510e0,0.20515,0.00897,0.0,0.39873
d6573825-1dad-4ec3-b4d9-e3b8854ae6c5,0.16456,0.00898,0.0,0.38519
a8baf004-178a-4097-987e-f2be9e8e22a9,0.33516,0.00113,1.0,0.77801
cd75d1e9-b061-4251-88af-2d75c0009e1a,0.15276,0.00348,0.0,0.38309
d5c5ede1-0442-45a8-bef0-387b0437128d,0.3226,0.00463,0.0,0.43932
0e438bfe-83b4-4e99-aef9-afdd5e77065f,0.41851,0.40204,0.0375,0.35132
beb3c23e-134e-46b4-9b5f-3e00640095a5,0.19484,0.00073,0.0,0.39804
abcd53d2-87bf-45ce-80c9-29dfd8206d6d,0.08239,0.00218,0.0,0.36007
3e814f65-6183-4a5b-a5d5-253e1fa2ae8e,0.01712,0.3498,0.0,0.22244
576d7f3b-5f3c-4495-813e-25423bfd3ff4,0.2305,0.00889,0.0,0.4072
96cf1176-7487-4459-a1fb-6d59a0723576,0.30896,0.0038,0.0,0.43505
4ff44828-1bb3-463f-98bf-d2622dfd6e23,0.55746,0.00582,0.3333333333333333,0.62832
0b285c55-7344-4c2f-9335-bd1fe7018636,0.65937,0.01939,0.0,0.54666
07d4272f-7173-4cf9-b6f7-cae1b4c482df,0.56217,0.29714,0.0625,0.44251
0ed65563-60b7-4c8d-97ac-45c531189895,0.35003,0.02022,0.0,0.44327
452867bd-957a-41fc-b007-fb105638deba,0.19754,0.20099,0.16666666666666666,0.38774
f7eab1a2-11e5-4668-9170-ba454c92cd03,0.08264,0.1047,0.16666666666666666,0.38154
c1df9b03-2f77-4ad7-ad1c-4f17fdac0a5b,0.16604,0.0212,0.0,0.38161
fd69846f-f585-45a5-aa6b-136838030a05,0.17945,0.07993,0.5,0.53317
90769109-b185-4bbc-9d99-821b8c666695,0.16878,0.20296,0.0,0.32194
19e0fe14-067d-4911-98a5-7ff6f9264e03,0.17063,0.0027,0.0,0.38931
5550416c-47eb-421d-a972-af9bb0ccef82,0.41845,0.01346,0.0,0.46833
43c952d5-8567-41e2-8a46-87ab1d3020b9,0.42898,0.00768,0.0,0.47377
27b60496-e5ab-41f6-bca5-5135529158ce,0.30951,0.00881,1.0,0.7669
07005291-2be0-4ddb-82bb-beaa4ab2a06a,0.14542,0.00538,0.0,0.38001
b28f8dd4-bafe-479f-b8d4-e5118f074883,0.39166,0.1133,0.25,0.50945
a084c048-9d29-4e1b-b8ca-572cce5eb83e,0.01576,0.00126,0.0,0.33817
fcf0682c-796a-4995-9d00-5e869f376d13,0.39806,0.28519,0.13043478260869565,0.41443
213d338f-b836-4eb0-b02d-452f5a957930,0.37395,0.01735,0.0,0.4522
6ae53683-504c-4853-9133-724d3822dbbb,0.25217,0.31618,0.3333333333333333,0.42311
762325d1-e5b0-402d-998a-a7beef372b8a,0.51856,0.19848,0.0,0.44003
7ff799b1-a439-4349-a2dd-000b7fc3a499,0.08854,0.02446,0.0,0.35469
0583128a-858a-449e-bb58-1735f45b172b,0.59387,0.09738,0.1111111111111111,0.53587
70718bc7-2fdd-46c0-8f2b-8302123f68c6,0.00257,0.00195,0.0,0.33354
45d00d59-ab37-433d-bcb3-851da7dcfe31,0.24494,0.25905,0.0,0.32863
b2a60699-b903-47b2-b7f2-534769ba0ac6,0.26265,0.03292,0.0,0.40991
02419762-89b4-41c2-a7d9-ef546c8afdfd,0.00436,0.02137,0.0,0.32766
be4d510e-0a79-4734-9940-939bbde1d9b3,0.2038,0.00794,0.5,0.56529
e65c53a0-95c1-4730-a0a7-ed5e8f20bee9,0.13391,0.33441,0.0,0.2665
2cb74685-0fe6-4005-bafb-423c6c83989d,0.58845,0.00308,0.0,0.52846
168d016c-f958-4e6c-b5c2-6f28c81d4e7a,0.42635,0.09506,0.05,0.46043
fc0e5fde-26a3-4739-8c75-811134ff754a,0.66462,0.31737,1.0,0.78242
bb9055ef-39f4-4a51-a008-9e3028e121d7,0.45855,0.01672,0.0,0.48061
8e2840b4-b871-4d82-bdab-4b4a8dc6b4bd,0.54543,0.00573,0.0,0.51323
30724531-29cd-4157-8394-5ff9d1a241b6,0.55058,0.16303,0.0,0.46252
883e7b17-fd66-45fd-b78f-6a52b4818172,0.47932,0.12428,0.021739130434782608,0.45893
5bd7c7c8-f3dc-4aae-b75b-a9e6f608f9dd,0.06788,0.00275,0.0,0.35504
cb5908a5-6dc6-4799-9e6f-0517d36a6b5e,0.16711,0.00062,0.0,0.38883
6c48cd6e-1da3-46b5-83d7-54f78c4d9790,0.6548,0.32193,0.02912621359223301,0.454
7a566a47-7e9d-407b-b780-05abc94511e0,0.52151,0.27339,0.0,0.41604
2be525c1-dbaf-40dd-8572-05580c3a14bc,0.11606,0.03528,1.0,0.69359
bf7d71ca-4736-4873-9133-2ef0cd4d86cb,0.00887,0.10446,0.5,0.46814
9f1a7221-ee9f-4866-9cdd-7556edf6a194,0.36255,0.00147,0.0,0.45369
c3d7e8fd-bf1a-4719-8977-5fea0d54c077,0.33714,0.00142,0.0,0.44524
172366d5-c284-4c78-affb-d4f486ed7ebc,0.4634,0.00437,0.0,0.48634
e7672429-c2e2-4b2c-b0b0-55c979757344,0.11829,0.00308,0.0,0.37174
d7e36034-b5be-49ea-8d18-349673ecbaec,0.27122,0.21809,0.16666666666666666,0.4066
2adaaf10-ccdb-473d-8550-059e9782cf10,0.27538,0.17264,0.3333333333333333,0.47869
9de61dc6-851c-4c06-9e64-dfb1fb098b62,0.05437,0.00363,0.5,0.51691
4596f166-1c23-481b-8d4f-e212579f2291,0.1544,0.01272,0.5,0.54723
c32041c7-e731-4c08-874e-9f4b139c42e8,0.39055,0.0033,0.0,0.46242
67b82a38-c58b-44de-990d-443ae57539f9,0.15751,0.10399,0.0,0.35117
238bf81e-2063-4279-8a5f-4d083121fadc,0.08619,0.17799,0.0,0.30273
684dfe65-c4b5-4c83-9c0c-a254d54c99fd,0.07848,0.00313,0,0.35845
0083176b-36bd-4a0b-b891-ba348b814227,0.35083,0.0842,0.25,0.50554
50417ac3-de1e-45af-9e87-fe3f5da4c7d1,0.34168,0.02611,0.5,0.60519
17c64988-6431-4835-9486-0a36d955fd42,0.49978,0.00049,0.0,0.49976
a4552b9e-bb0e-4009-b76e-56df7ef8d2f3,0.15663,0.27174,0.2727272727272727,0.38587
628c2ab4-e071-4818-bae5-aa6f6193010f,0.05868,0.00092,0.0,0.35259
fb0e9b38-196b-4ef1-b0b3-3b64ca1805d7,0.46539,0.1576,0.16666666666666666,0.49149
2f8b10bd-1469-41dd-8bf1-f8191557ad1d,0.29878,0.04205,0.6666666666666666,0.64113
305a70ae-6c3e-4069-b66c-1e60201a21ea,0.42653,0.55162,0.021739130434782608,0.29888
dafbf2aa-01dc-4c72-b5c7-cc3d70ebc39e,0.47848,0.00284,0.0,0.49188
2d173231-24d2-484b-a04a-1868057110d6,0.66208,0.04369,0.0,0.53946
ad6d002c-32ac-4eb8-beb1-e28aa5b27d92,0.26436,0.00105,0.0,0.4211
925900c2-c1bf-47f6-a711-7bf4d5f45173,0.42687,0.1848,0.0,0.41402
56a3e3a6-2cec-4e1b-9f73-cd3648d2245c,0.09011,0.09532,0.16666666666666666,0.38715
78a50d29-8364-4dd4-9dcc-87f5c8df4ca4,0.08991,0.0488,0.0,0.34704
be1bb608-7626-4270-b283-48d133583413,0.35724,0.03796,0.0,0.43976
039cdea5-962e-473d-904f-f5e6dad6ad68,0.24009,0.00179,0.0,0.41277
78adc9a6-4e56-444c-9fe3-6b46b7da0e76,0.23548,0.0067,0.0,0.40959
c3cd7acd-5b8d-4cf7-a064-9c83ac23c900,0.33268,0.01029,1.0,0.77413
fbe5726d-e2da-426c-918d-1cffd2a8ba03,0.1018,0.0074,0.0,0.3648
cf2ab8c5-225b-4d12-8050-c8457cbfcf3c,0.20503,0.00685,0.6,0.59939
6a6da967-e209-4b0d-8e33-33ecf0b7eca7,0.09115,0.01648,0.0,0.35822
024e7c40-876c-430e-9cb5-b15048f568f1,0.30993,0.57468,0.010526315789473684,0.24859
c0653cb3-41ff-47a4-b5f0-e7dcbf6a5d30,0.57499,0.69301,0.2727272727272727,0.3849
b78015f3-1017-4d58-971b-eb04397f03f6,0.03086,0.16294,0.16666666666666666,0.34486
913908ab-15ac-4c69-97bc-f2b3e8b14ddd,0.00153,0.00304,0.0,0.33283
cd2e5be4-0d87-443b-88bd-572f7dd1a155,0.16245,0.00864,0.0,0.3846
7fa35019-71fb-4194-aa3d-7aeaf33f72ce,0.74559,0.15391,0.23076923076923078,0.60748
