QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
16a17ec4-771b-4c5c-a848-666e5d6b2ff4,0.45597,0.43401,0.058823529411764705,0.36026
a582f9f6-75dd-467e-8973-08d71565f883,0.18363,0.01268,0.0,0.39032
372c4632-5c5c-45c9-b17a-505aa420b1e6,0.30033,0.00633,0.0,0.43133
ab870d0d-69f0-4b51-966f-8c86092d49d9,0.05375,0.06343,0.5,0.49677
25d918a7-2a6b-4590-86e5-6c2fa40dce60,0.74848,0.03746,0.2857142857142857,0.66558
330196fc-1e51-4b4b-aca6-b895f1055d68,0.32989,0.65568,0.10344827586206896,0.25922
119ba071-b55a-4394-bebb-cd844fbf3003,0.25092,0.00045,0,0.41682
d885e0c7-bc94-4879-a3d8-30707080b2a4,0.2031,0.00336,1.0,0.73325
6e707c7b-30cc-4cea-9cc2-e22a3185f182,0.06799,0.00169,0.0,0.35543
09a1a6a5-cf92-471b-ad19-d03e7771a960,0.05358,0.06431,0.0,0.32976
ef01631a-9259-4026-9bae-d8a8811b5771,0.33193,0.05893,0.0,0.42433
cb7428b2-e5bc-4844-9d17-2842306c319d,0.01868,0.06554,1.0,0.65105
9b510f3c-a46c-43ec-b660-0a832bc63f58,0.40632,0.53076,0.037037037037037035,0.3042
0e3f15d1-61c3-4103-b461-3f541495ca2a,0.2294,0.13525,0.16666666666666666,0.42027
e6346b08-f357-4f21-8956-ccf7902f49d6,0.12859,0.00379,0.0,0.37493
a7be5f68-06cd-4acd-b17d-780cb97187ab,0.11928,0.00598,0.5,0.53777
62a7ca0d-d935-4e6b-a342-4d4589fa81bd,0.13281,0.12165,0.0,0.33705
2b5fa2bd-c169-476d-bc8d-850f2a0a06f3,0.62348,0.00812,0.0,0.53845
6a11bb4f-5d74-4491-987b-70b46fb35ff9,0.14964,0.0029,0.0,0.38225
dbe8d225-ab63-427c-b470-4cf2d22b72e8,0.0949,0.14532,0.0,0.31653
3addad68-4a33-4ecd-b56f-16db0fbc37ea,0.16961,0.00417,1.0,0.72181
847ecf44-0620-4fb9-8167-21b0fc1c3a0b,0.24596,0.08876,0.0,0.38573
5650ecb7-8339-4bf7-ace0-d8aca12408a5,0.25219,0.09127,0.0,0.38697
6b388204-4b7d-4209-a5e7-2a0e3c07d578,0.22301,0.09694,0.0,0.37536
b4ae60b1-c6ca-43fe-8d07-ff2db12edcb0,0.34426,0.05995,0.2,0.49477
b87f8630-5559-4ad8-83b7-2b55297b0cdb,0.10512,0.04017,0.0,0.35498
28824054-0f03-4a32-87ef-9d41cb085d30,0.2521,0.00297,0.5,0.58304
fa13348f-91f9-4326-9ece-61580a86e1e9,0.44619,0.00689,0.0,0.47977
9577336f-e3e2-4d0f-bd80-8e14b45c9629,0.49503,0.00186,0.0,0.49772
8acafb94-e262-4ede-8743-a8d710d6d1db,0.72256,0.00486,0.0,0.57257
3147288c-4936-4ce9-bc30-c6a812aa278c,0.17082,0.14692,0.0,0.3413
ffd2ce80-644b-47d2-8dd8-396ceff8e4ce,0.54992,0.12641,0.2857142857142857,0.56974
63ce5cfb-e512-4bb6-90c0-8fde2972d944,0.2666,0.00245,0.5,0.58805
765ea69b-cf0e-43d1-8b1d-6b807c680ab5,0.48718,0.10125,0.14285714285714285,0.5096
59c7ae68-382d-4c37-8cc9-55244b62acb0,0.19683,0.15787,0.0,0.34632
faa25dbd-d145-48f4-93b2-7f27da1082eb,0.37853,0.00619,0.0,0.45745
465d9316-6136-4ab6-ac67-f3490406d2b8,0.6161,0.41579,0.4,0.53344
d3fa12cf-aa6d-4f99-9dd6-f6a24412b17e,0.23916,0.08348,0.0,0.38523
4de9c44b-6eb4-44eb-a7c1-a568ecccfd52,0.00475,0.00292,0.0,0.33394
03f2b12a-bad7-4ceb-8875-e86384e9ea98,0.1538,0.02719,0.0,0.37554
005042ec-464a-426d-8c61-066360ea73d2,0.08319,0.086,0.0,0.3324
282a68d5-c521-46c5-9bd6-e9ae31e95de4,0.0335,0.1426,0.0,0.29697
cf109471-0b7e-43f3-af7d-c58c256299be,0.33987,0.00034,0.0,0.44651
95fffc4d-86b2-423a-8e61-0df6d0778d6f,0.45169,0.25771,0.0,0.39799
e31e95cc-f3f4-4e88-b821-e59ee3b88c3c,0.18886,0.0014,0.0,0.39582
3597bbce-9fac-464e-9276-251da9895cd4,0.01149,0.00147,1.0,0.67001
9cebb308-c4b4-46b2-876b-fddd29d855b8,0.49432,0.15649,0.0,0.44594
2ac99fa3-c3df-4a51-8a8f-fe68d8ccf0e2,0.42808,0.42357,0.03773584905660377,0.34742
342cf53d-46a8-4704-a7ef-d5d60538ce22,0.45324,0.87792,0.009523809523809525,0.19495
0331cf30-555d-4bc3-8da1-25f29ddf2a6b,0.28439,0.82566,0.009345794392523364,0.15603
6997c67a-0165-4e87-a86e-0ab1bf23c02e,0.15855,0.00363,0.0,0.38497
f54fd60c-c55e-406e-9361-ed13c3481b7a,0.11604,0.00355,0.0,0.37083
83a89312-8164-4d82-a6a5-647b86281965,0.54648,0.49201,0.034482758620689655,0.36298
bfbdadc4-adb7-4e73-85a4-b29ff3c52e81,0.23203,0.43693,0.0,0.26503
4382c812-c1b1-40d1-9820-166c752a59f9,0.37494,0.00693,0.0,0.456
674dbfa4-dedc-4893-881a-1ce589e431f0,0.60267,0.12943,0.030303030303030304,0.50118
0090be4b-b92a-4c48-a8d2-4d06861f9844,0.00848,0.15838,0.0,0.28337
1a4df35f-cd74-47a5-bcf4-135b39d0868c,0.16551,0.00739,0.0,0.38604
6f2caf77-4005-4750-97e3-91d385246489,0.08061,0.00593,0.3333333333333333,0.46934
8eaf326f-cf59-4a89-89fa-5cec70bc1c2b,0.29601,0.13211,1.0,0.7213
88384d7c-ca33-4208-b957-e9a54cc8d785,0.48709,0.43108,0.06451612903225806,0.37351
690dd3b2-e936-414f-b243-cff5f9741ec5,0.23309,0.66269,0.13846153846153847,0.23629
99f2340d-a564-459d-8e8c-f93a1f9b270a,0.59372,0.38593,0.03278688524590164,0.41353
f6ae6140-d6a7-4ead-b8d9-b6e63df7d89f,0.13332,0.00225,1.0,0.71036
405d015e-cc45-4747-94d1-98bcf8f1da89,0.46597,0.00277,0,0.48773
8de0ea3a-75a6-4d9a-aac0-5104be360100,0.10809,0.01175,0.0,0.36545
901e8b09-0596-42e4-9da0-41fd9af9f300,0.08561,0.00472,1.0,0.69363
39a056a7-7a61-42c1-9d8b-bdf062b45d1d,0.26898,0.08198,0.3333333333333333,0.50678
8d8a1022-6316-4d50-b9c2-d5eefc434ac9,0.34152,0.00598,0.5,0.61185
4a5851f5-7064-4184-9946-1ee343b27d04,0.13882,0.21328,0.0,0.30851
9526d0bc-86c4-4880-a91e-fec1b85880e9,0.66536,0.38096,0.4444444444444444,0.57628
9f15936d-a760-4e03-a23f-51b9d58e8628,0.57044,0.00397,0.0,0.52216
f650c618-ae85-47a4-a4ab-5a0e2e1a93e2,0.33548,0.00157,0.0,0.44464
99f8a980-055b-4685-ab27-596fb4a455c8,0.21848,0.00072,0.0,0.40592
87cdcc7d-c5a5-4305-84dd-29e65ddc3e73,0.28568,0.15669,0.0,0.37633
7ed9cb4b-c650-423e-b02a-e3591d416660,0.50896,0.0278,0.0,0.49372
691cd521-c4f9-4122-8faf-1a309fcf68c2,0.04494,0.01761,0.0,0.34244
9aa9b6fc-7943-4e0b-84db-6fb68aeb69ae,0.03217,0.23595,0.0,0.26541
239394b9-5b11-460a-908d-3bfef7c1efbf,0.18579,0.01775,0.0,0.38935
a2e71767-11e0-435a-b888-e5019bf0ffb3,0.24064,0.16351,0.0,0.35904
493600b8-f302-4b50-ae6c-abf56d1ea0ac,0.24878,0.0639,0.5,0.56163
65979fff-d97f-4f79-8c1a-daa137c6efef,0.4944,0.06356,0.25,0.56028
db0a91ea-5dc0-4ff9-b587-f2204a50f14f,0.36167,0.0064,0.75,0.70176
5848728c-ab0f-435e-8c29-603f1900d8ab,0.32926,0.00508,0.0,0.44139
ee55b01e-9dfa-4fae-8958-8e054b097068,0.41601,0.00201,1.0,0.80467
b6f01f1e-974e-42b6-8095-13600a39c560,0.61151,0.61497,0.46153846153846156,0.48603
20293c16-db7f-4429-bcdf-d6dd29ef7a7e,0.06242,0.00938,0.0,0.35101
6b8c3f14-0dc1-45c9-82eb-29e0d857b4db,0.11146,0.00472,0.3333333333333333,0.48002
5c0b3183-0377-46ce-be21-3ec127068377,0.4784,0.00074,0.0,0.49255
ca4903c9-4fb6-4f94-ae6b-a1f3c25bdb3d,0.54767,0.15244,0.0,0.46508
5c380998-c4fd-449d-9631-599a343bb3fd,0.53911,0.57319,0.05454545454545454,0.34016
3279e506-d22b-4e2a-906c-215663f92224,0.46053,0.04662,0.0,0.4713
b79beb80-eb8d-4b69-af3f-898c10ed12d8,0.16736,0.00118,0.0,0.38873
f5e217b5-c1c8-4a5d-996b-47bdd239fd94,0.36565,0.00891,0.0,0.45225
bf69914c-c162-48de-99ef-54a03e823055,0.09725,0.03727,1.0,0.68666
6f8d3d81-bf0a-4758-8ae2-650f78da304a,0.30017,0.0015,0.0,0.43289
106520c6-9620-4d6c-b15c-3b16b9cbc4a9,0.30201,0.0185,0.0,0.42784
4a0657a2-a092-4aaf-b9bf-c4481d30bcbe,0.57462,0.0068,0.5,0.68927
acaed041-7586-4154-a0f1-f79e9fb014e6,0.41384,0.08116,0.0,0.44423
2465b6d7-a1db-4ef9-9aa8-e08c6e1744a1,0.02095,0.11307,0.0,0.30263
81971e10-4387-4236-8c02-56d4106dd092,0.51745,0.10024,0.029411764705882353,0.48221
e20a7622-0e17-48bf-bf6f-8f86a49d249f,0.00218,0.00275,0.0,0.33314
423a2f15-c3fc-42cf-96de-17048aa27617,0.18899,0.02827,0.6666666666666666,0.60913
4022c78c-6b12-4cdd-8ec9-3170973bd55d,0.36253,0.00327,0.0,0.45309
437d5193-b6a5-49cf-b48b-feff01cf77aa,0.41295,0.005,0.0,0.46932
a6a25d55-a060-4d71-a1a9-c2858649305d,0.35988,0.07915,0.3333333333333333,0.53802
134b0050-73e7-43d1-a63f-3dbefc7da437,0.11629,0.03474,0.0,0.36052
4ac308b7-9ec7-4f2c-8010-45e5a12c64d4,0.00878,0.0023,0,0.33549
fb1084c2-48bc-480d-865c-b59860d79b07,0.16922,0.00067,0.0,0.38952
25d191ce-183f-4c70-8726-7ad3f380aea8,0.50146,0.06991,0.0,0.47718
8990bd6b-b4d3-4a20-a006-230d1b87837f,0.00596,0.00382,1.0,0.66738
8f41debb-cc15-41fc-897d-16c2ec9d8b24,0.70121,0.00119,0.0,0.56667
69f88470-bac0-4602-a3ef-01b05e88a735,0.26162,0.11579,0.0,0.38194
2f53f842-d438-466c-b455-7eb69015b84e,0.20881,0.02822,0.5,0.5602
86a40faa-b4f8-4e2a-8bfb-260cb5fd45a4,0.17909,0.16576,0.3333333333333333,0.44889
81abb6aa-94dd-4cdf-a3f8-c954a190e61b,0.45192,0.19942,0.1,0.45083
f7bb14ae-61b5-49e1-bc0f-be8b2b39aaa6,0.12478,0.00317,0.0,0.37387
d6fe9458-832a-4901-8961-568115ebe63f,0.20192,0.23852,0.125,0.3628
38b4ac1c-1bff-4805-b00b-bb50d121e7ed,0.49192,0.61786,0.05970149253731343,0.31125
0ea7fcf5-cce4-427b-805f-137f441b045d,0.07532,0.0037,0.0,0.35721
ce12c108-cd31-4c9d-91c9-8b40fbd6279d,0.11867,0.28736,1.0,0.61044
8976502e-6bbf-4bfa-9ed4-4873b80d3c15,0.09731,0.08276,0.0,0.33818
2a9002cd-d281-4918-ae30-abbd18a08d58,0.33809,0.00484,0.0,0.44442
69de9feb-bf44-431c-a63d-53f018e6ec01,0.37926,0.07987,0.07142857142857142,0.45694
7527d71d-78aa-425c-9e5d-7e3aceb81ee5,0.18935,0.03156,0.0,0.38593
63916ee5-13d9-40e3-980a-0539516143c6,0.41263,0.0025,0.0,0.47004
79ea3989-6981-4596-a343-67e1bbb677e7,0.12408,0.00154,0.0,0.37418
6a77827d-a4c3-42b0-bb88-7535f5e6b3e4,0.42573,0.69284,0.0,0.2443
54e7b543-0dbe-405b-9d9a-1ced55263f33,0.1714,0.49367,0.0,0.22591
e0fcf38c-e5fe-430b-8f66-5d6b6d3041e6,0.30795,0.00105,0.0,0.43563
1e2d4e68-7a51-432c-999e-9126138edfcc,0.02733,0.00225,0.0,0.34169
2158ef5e-7ea5-425f-a2be-fc083277cc4b,0.22504,0.02775,0.0,0.3991
75afd4a6-998f-4716-8244-88b98b6498ec,0.24943,0.37074,0.014084507042253521,0.29759
733dc474-2951-440c-963b-30100f82b962,0.36986,0.00463,0.3333333333333333,0.56619
33118dd2-421d-4476-8398-f99f21057c62,0.51942,0.17871,0.0,0.4469
e9c55314-2556-4cea-b9a9-5530439d6d72,0.26331,0.12269,0.0,0.38021
815ece49-b3b9-4793-b623-221ffda2f079,0.09021,0.05819,0.0,0.34401
b29313dc-0aad-4842-bb18-cb60254595ad,0.14148,0.00218,0.0,0.37977
e427b80b-80a2-42bc-bd88-4df96849f70e,0.42577,0.00264,0.6666666666666666,0.6966
6fba5051-08ab-4863-80c8-c0fdcf0eb740,0.10403,0.00237,0.0,0.36722
0523dcb8-e703-48d1-84c2-98d315e4c0dc,0.12625,0.00422,0.5,0.54068
61457449-677d-4739-89a5-e687cc9f302e,0.62754,0.24544,0.06896551724137931,0.48369
35a521fb-aab0-47b4-8886-75cbf98de4d6,0.14655,0.00105,0.0,0.38183
6ae9eec9-ed3c-4cde-99ee-d56464f954f3,0.4217,0.85674,0.1,0.22165
b38625f9-2429-4b78-99e7-129decb389db,0.5211,0.03722,0.13333333333333333,0.53907
2e726550-5ab3-42cb-932b-e89b49017def,0.00721,0.00193,1.0,0.66843
e26ca4de-0e77-4e74-b5af-518b9777164e,0.3179,0.0011,0.0,0.43893
6f51d354-e1c2-4436-9748-83539c7c7e21,0.06433,0.07332,0.0,0.33034
356126bb-8a98-4c13-aa39-c98cc5bb74d3,0.29252,0.00137,0.0,0.43038
a06b452c-737b-4453-9e50-906c40a26042,0.12914,0.00809,0.0,0.37368
1a7b1e2c-e8e1-4961-ba41-fe1c59e49aec,0.11918,0.05321,0.0,0.35532
5b211a6d-cdc9-435c-9ee8-75179fafdae3,0.67582,0.38912,0.75,0.6789
a2bbafbd-3eeb-49de-89fa-ef6f5ba42dbc,0.14414,0.1176,0.0,0.34218
cbd2a10c-cf2f-4614-b380-827138c70fb1,0.10181,0.00086,0.0,0.36698
ab71f56a-47b0-403a-b909-7d91631cf90a,0.3884,0.19421,0.015625,0.40327
74368dc8-9d2b-424a-8ea5-c8c9d4afd120,0.34584,0.00636,0.0,0.44649
44fad87b-9390-44c5-b992-9533d62db42f,0.02042,0.01135,0.0,0.33636
4ee02c27-b78d-4071-9f22-b4f9c5ad5ae6,0.13416,0.00318,0.0,0.37699
73166192-b156-46b0-973b-bfec58594336,0.06019,0.01604,1.0,0.68138
601d9b6a-eece-4232-841c-068b35ece995,0.00366,0.08168,0.0,0.30733
256e9607-d095-4bbb-a1e5-92c9f1d42430,0.5376,0.09588,0.3333333333333333,0.59168
e19ab55b-a810-4a6f-9dbb-02d984e09733,0.32796,0.40809,0.2,0.37329
74c7d7a9-0b26-42bf-b75e-e096a0a2d7b8,0.02508,0.08299,0.0,0.31403
31db1939-d8c7-4a3b-b71a-a5d416979398,0.771,0.22845,0.0,0.51418
dfbe0e5e-ed2e-4caa-92d2-c72ac657b3a9,0.06897,0.00422,0.0,0.35492
b302e2ed-cb43-49ee-a6c9-feaa628d5ebf,0.18968,0.16711,0.0,0.34086
57011c02-090b-4934-80b9-a9a2d45510e0,0.17292,0.00833,0.0,0.3882
d6573825-1dad-4ec3-b4d9-e3b8854ae6c5,0.47608,0.00144,0.0,0.49155
a8baf004-178a-4097-987e-f2be9e8e22a9,0.33465,0.00096,1.0,0.7779
cd75d1e9-b061-4251-88af-2d75c0009e1a,0.3011,0.00189,0.0,0.43307
d5c5ede1-0442-45a8-bef0-387b0437128d,0.37781,0.00726,0.0,0.45685
0e438bfe-83b4-4e99-aef9-afdd5e77065f,0.32013,0.22282,0.0379746835443038,0.37843
beb3c23e-134e-46b4-9b5f-3e00640095a5,0.33002,0.00141,0.0,0.44287
abcd53d2-87bf-45ce-80c9-29dfd8206d6d,0.03967,0.02608,0.0,0.33786
3e814f65-6183-4a5b-a5d5-253e1fa2ae8e,0.06577,0.3147,0.0,0.25036
576d7f3b-5f3c-4495-813e-25423bfd3ff4,0.04919,0.00518,0.0,0.348
96cf1176-7487-4459-a1fb-6d59a0723576,0.00324,0.00316,0.5,0.50003
4ff44828-1bb3-463f-98bf-d2622dfd6e23,0.47462,0.04569,0.3333333333333333,0.58742
0b285c55-7344-4c2f-9335-bd1fe7018636,0.49257,0.02519,0.0,0.48913
07d4272f-7173-4cf9-b6f7-cae1b4c482df,0.54987,0.29287,0.0,0.419
0ed65563-60b7-4c8d-97ac-45c531189895,0.41607,0.03089,0.0,0.46173
452867bd-957a-41fc-b007-fb105638deba,0.14444,0.03346,0.0,0.37033
f7eab1a2-11e5-4668-9170-ba454c92cd03,0.18022,0.08919,0.0,0.36368
c1df9b03-2f77-4ad7-ad1c-4f17fdac0a5b,0.14836,0.06612,0.0,0.36075
fd69846f-f585-45a5-aa6b-136838030a05,0.3195,0.08157,0.0,0.41264
90769109-b185-4bbc-9d99-821b8c666695,0.42817,0.39542,0.0,0.34425
19e0fe14-067d-4911-98a5-7ff6f9264e03,0.15068,0.15323,0.0,0.33248
5550416c-47eb-421d-a972-af9bb0ccef82,0.33639,0.00917,0.0,0.44241
43c952d5-8567-41e2-8a46-87ab1d3020b9,0.24223,0.00801,0.0,0.41141
27b60496-e5ab-41f6-bca5-5135529158ce,0.27647,0.00102,1.0,0.75848
07005291-2be0-4ddb-82bb-beaa4ab2a06a,0.26082,0.00247,0.0,0.41945
b28f8dd4-bafe-479f-b8d4-e5118f074883,0.41626,0.16739,0.25,0.49962
a084c048-9d29-4e1b-b8ca-572cce5eb83e,0.00614,0.00106,0.0,0.33503
fcf0682c-796a-4995-9d00-5e869f376d13,0.18698,0.34607,0.06521739130434782,0.30204
213d338f-b836-4eb0-b02d-452f5a957930,0.3892,0.20837,0.6666666666666666,0.61583
6ae53683-504c-4853-9133-724d3822dbbb,0.12722,0.24075,0.0,0.29549
762325d1-e5b0-402d-998a-a7beef372b8a,0.20387,0.09151,0.0,0.37079
7ff799b1-a439-4349-a2dd-000b7fc3a499,0.30287,0.03967,0.0,0.42107
0583128a-858a-449e-bb58-1735f45b172b,0.50369,0.08299,0.3333333333333333,0.58468
70718bc7-2fdd-46c0-8f2b-8302123f68c6,0.00241,0.00159,0.0,0.33361
45d00d59-ab37-433d-bcb3-851da7dcfe31,0.29407,0.43803,0.0,0.28535
b2a60699-b903-47b2-b7f2-534769ba0ac6,0.11505,0.01239,0.0,0.36755
02419762-89b4-41c2-a7d9-ef546c8afdfd,0.00342,0.02247,0.0,0.32698
be4d510e-0a79-4734-9940-939bbde1d9b3,0.07623,0.00576,0.5,0.52349
e65c53a0-95c1-4730-a0a7-ed5e8f20bee9,0.048,0.00998,0.0,0.34601
2cb74685-0fe6-4005-bafb-423c6c83989d,0.46911,0.00161,0.0,0.48917
168d016c-f958-4e6c-b5c2-6f28c81d4e7a,0.59388,0.16973,0.0,0.47472
fc0e5fde-26a3-4739-8c75-811134ff754a,0.49589,0.22577,0.0,0.42337
bb9055ef-39f4-4a51-a008-9e3028e121d7,0.413,0.01496,0.0,0.46601
8e2840b4-b871-4d82-bdab-4b4a8dc6b4bd,0.53821,0.00901,0.25,0.59307
30724531-29cd-4157-8394-5ff9d1a241b6,0.42371,0.21443,0.0,0.40309
883e7b17-fd66-45fd-b78f-6a52b4818172,0.68952,0.51768,0.021739130434782608,0.39786
5bd7c7c8-f3dc-4aae-b75b-a9e6f608f9dd,0.01378,0.011,0.0,0.33426
cb5908a5-6dc6-4799-9e6f-0517d36a6b5e,0.19525,0.00045,0.0,0.39827
6c48cd6e-1da3-46b5-83d7-54f78c4d9790,0.46819,0.27286,0.039603960396039604,0.41164
7a566a47-7e9d-407b-b780-05abc94511e0,0.66611,0.23871,0.0,0.4758
2be525c1-dbaf-40dd-8572-05580c3a14bc,0.13771,0.00847,0.5,0.54308
bf7d71ca-4736-4873-9133-2ef0cd4d86cb,0.44899,0.0158,0.25,0.56106
9f1a7221-ee9f-4866-9cdd-7556edf6a194,0.478,0.00344,0.0,0.49152
c3d7e8fd-bf1a-4719-8977-5fea0d54c077,0.3512,0.00075,0.0,0.45015
172366d5-c284-4c78-affb-d4f486ed7ebc,0.50192,0.00553,0.0,0.4988
e7672429-c2e2-4b2c-b0b0-55c979757344,0.05445,0.01153,0.0,0.34764
d7e36034-b5be-49ea-8d18-349673ecbaec,0.23838,0.25198,0.5,0.49547
2adaaf10-ccdb-473d-8550-059e9782cf10,0.24612,0.1097,0.3333333333333333,0.48992
9de61dc6-851c-4c06-9e64-dfb1fb098b62,0.08882,0.00181,0.5,0.529
4596f166-1c23-481b-8d4f-e212579f2291,0.11946,0.08412,0.5,0.51178
c32041c7-e731-4c08-874e-9f4b139c42e8,0.35581,0.00744,0.3333333333333333,0.56057
67b82a38-c58b-44de-990d-443ae57539f9,0.25946,0.1437,0.0,0.37192
238bf81e-2063-4279-8a5f-4d083121fadc,0.15203,0.20468,0.0,0.31578
684dfe65-c4b5-4c83-9c0c-a254d54c99fd,0.06655,0.00201,0,0.35485
0083176b-36bd-4a0b-b891-ba348b814227,0.32837,0.11046,0.0,0.40597
50417ac3-de1e-45af-9e87-fe3f5da4c7d1,0.221,0.00772,1.0,0.73776
17c64988-6431-4835-9486-0a36d955fd42,0.98275,0.0009,0.0,0.66062
a4552b9e-bb0e-4009-b76e-56df7ef8d2f3,0.19001,0.17427,0.5,0.50525
628c2ab4-e071-4818-bae5-aa6f6193010f,0.07747,0.00105,0.0,0.35881
fb0e9b38-196b-4ef1-b0b3-3b64ca1805d7,0.56474,0.21593,0.2727272727272727,0.54051
2f8b10bd-1469-41dd-8bf1-f8191557ad1d,0.56956,0.09267,0.3333333333333333,0.60341
305a70ae-6c3e-4069-b66c-1e60201a21ea,0.41556,0.46093,0.0,0.31821
dafbf2aa-01dc-4c72-b5c7-cc3d70ebc39e,0.29679,0.01432,0.0,0.42749
2d173231-24d2-484b-a04a-1868057110d6,0.9178,0.03592,0.0,0.62729
ad6d002c-32ac-4eb8-beb1-e28aa5b27d92,0.18305,0.00165,0.0,0.3938
925900c2-c1bf-47f6-a711-7bf4d5f45173,0.33766,0.0222,0.125,0.48015
56a3e3a6-2cec-4e1b-9f73-cd3648d2245c,0.13551,0.22298,0.16666666666666666,0.35973
78a50d29-8364-4dd4-9dcc-87f5c8df4ca4,0.036,0.09731,1.0,0.64623
be1bb608-7626-4270-b283-48d133583413,0.23401,0.02857,0.0,0.40181
039cdea5-962e-473d-904f-f5e6dad6ad68,0.05911,0.00437,0.0,0.35158
78adc9a6-4e56-444c-9fe3-6b46b7da0e76,0.65246,0.00309,0.0,0.54979
c3cd7acd-5b8d-4cf7-a064-9c83ac23c900,0.01904,0.03326,0.0,0.32859
fbe5726d-e2da-426c-918d-1cffd2a8ba03,0.00857,0.00227,0.0,0.33543
cf2ab8c5-225b-4d12-8050-c8457cbfcf3c,0.12959,0.00655,0.6,0.57435
6a6da967-e209-4b0d-8e33-33ecf0b7eca7,0.18032,0.19606,0.0,0.32809
024e7c40-876c-430e-9cb5-b15048f568f1,0.31319,0.66965,0.0,0.21451
c0653cb3-41ff-47a4-b5f0-e7dcbf6a5d30,0.47536,0.66681,0.3333333333333333,0.38063
b78015f3-1017-4d58-971b-eb04397f03f6,0.05972,0.0854,0.16666666666666666,0.38033
913908ab-15ac-4c69-97bc-f2b3e8b14ddd,0.00506,0.00255,0.0,0.33417
cd2e5be4-0d87-443b-88bd-572f7dd1a155,0.25671,0.00933,0.0,0.41579
7fa35019-71fb-4194-aa3d-7aeaf33f72ce,0.52869,0.14279,0.15384615384615385,0.51325
8cb3da0c-c5ec-4bdf-8e8f-42711c2acf99,0.32285,0.00568,0.0,0.43906
15efa5af-ffd7-45d1-bef8-9fb3f8c879a8,0.20405,0.00128,0.0,0.40092
5f75fe50-0425-405f-8e60-a1cd6dc22247,0.1493,0.01553,0.5,0.54459
75c5ad42-4c72-49cd-ba6e-b73bd0a42d46,0.20595,0.0035,0.0,0.40082
46c87c02-c5ac-40e8-b617-26cb9ca403b3,0.17484,0.06344,0.75,0.62047
f40b12a3-1681-44b5-b01a-977cf144a7bd,0.28587,0.15109,0.5,0.54493
37e323e1-25dd-4ecd-bfe2-3a55e3ddda77,0.03152,0.10787,0.5,0.47455
3ad1d271-4a61-446a-859e-8b44366a45e1,0.6909,0.00792,0.0,0.56099
0e8402f0-0b42-4ae4-9d79-ef5548ae1699,0.12354,0.00538,0.5,0.53939
f30ff093-d0a0-4f50-8d92-96bd69e6e79d,0.18775,0.03219,0.0,0.38519
fa3d6a3f-4f44-4f28-ab29-3975cdcac597,0.46741,0.07162,0.0,0.46526
0972ca58-7e19-496f-9417-63b3f743554b,0.18319,0.3006,0.0,0.2942
37edc687-04d2-4ec9-bf80-c7d458208116,0.57013,0.15756,0.125,0.51252
a3985cf5-7ffb-4aa8-bbf6-30de1ad21fab,0.35565,0.0231,0.0,0.44418
a0e07ca8-5a1f-46e0-a804-9d54f1bdfb56,0.07173,0.12305,0.0,0.31623
b329ad20-ee54-4aa3-acc9-3f1ddc778e23,0.16981,0.01078,0.0,0.38634
ed217a2c-a4c2-4de4-870b-dbb14136390d,0.50955,0.00703,0.0,0.50084
e004634e-b132-4d03-a69a-9f8506e6ff80,0.20047,0.12671,0.2916666666666667,0.45514
d73f177b-7e15-4845-89f2-97f045bcc258,0.29318,0.02201,0.0,0.42372
b054d7f5-1c28-4819-b5b8-fef3481f2cc1,0.35291,0.2955,0.16666666666666666,0.40803
b224e766-d1bc-4204-98c3-c968d1d8f26e,0.17462,0.01075,0.0,0.38796
30575fb1-5006-489a-90b8-4ddf618cb549,0.43551,0.55482,0.043478260869565216,0.30806
0b19b413-a84c-4a38-9ce0-95080f0815f4,0.40454,0.00296,0.0,0.46719
dcab2735-f1ad-419e-a35e-ac29881b06a3,0.2529,0.37907,0.4444444444444444,0.43942
1bbffc91-23db-41a0-8a03-5ff048f915cd,0.43375,0.09209,1.0,0.78055
1e6f8592-283a-4a23-ae57-dc3dc272125a,0.97215,0.00362,1.0,0.98951
250e81d9-1059-42d6-a1e0-7490ccd56b02,0.70322,0.20965,0.5,0.66452
31cdabfb-9a1a-4856-8cd4-da940027d0a2,0.00199,0.01248,0.0,0.32984
b4179db5-e1b6-4401-a0c8-662b70ace23f,0.06056,0.02039,0.2,0.41339
81397f1e-071f-4db9-ba7b-8579f260d7e0,0.39971,0.00467,0.0,0.46501
28898dc3-5397-4293-a4a9-5fadb1faf366,0.01563,0.0013,0.0,0.33811
e25680db-e911-467a-a4f8-31c09d1aea08,0.19963,0.00284,0.0,0.39893
07e64202-2823-403c-b77a-fe924606cac8,0.45347,0.14255,0.5,0.60364
4e3aa704-b96d-4291-9482-a7f8747d7da3,0.33108,0.11386,0.0,0.40574
fd9ea01f-ce1e-4f72-896e-b2f1e9aba3af,0.27236,0.00385,0.5,0.5895
a22ae681-6fe5-4090-86c2-1d053fc3d304,0.21076,0.10978,1.0,0.70033
58e78a56-c0bb-4395-9c78-63a4410152b0,0.3047,0.03017,0.0,0.42484
02bcde66-82be-4151-9966-65f2419a06cc,0.0132,0.13875,0.0,0.29148
eee1c001-f70e-453e-be03-b7046b0ad878,0.27235,0.04,0.4,0.54412
2fdfc393-242a-443f-af3b-0c9c536e34a8,0.12625,0.00636,0.0,0.3733
